Competency,Commitment,ServiceYears,Promotedwithyears,Satisfaction,Performance
vhigh,high,2,2,high,med
vhigh,high,2,2,high,high
vhigh,high,2,4,low,low
vhigh,high,2,4,low,med
vhigh,high,2,4,low,high
vhigh,high,2,4,med,low
vhigh,high,2,4,med,med
vhigh,high,2,4,med,high
vhigh,high,2,4,high,low
vhigh,high,2,4,high,med
vhigh,high,2,4,high,high
vhigh,high,2,more,low,low
vhigh,high,2,more,low,med
vhigh,high,2,more,low,high
vhigh,high,2,more,med,low
vhigh,high,2,more,med,med
vhigh,high,2,more,med,high
vhigh,high,2,more,high,low
vhigh,high,2,more,high,med
vhigh,high,2,more,high,high
vhigh,high,3,2,low,low
vhigh,high,3,2,low,med
vhigh,high,3,2,low,high
vhigh,high,3,2,med,low
vhigh,high,3,2,med,med
vhigh,high,3,2,med,high
vhigh,high,3,2,high,low
vhigh,high,3,2,high,med
vhigh,high,3,2,high,high
vhigh,high,3,4,low,low
vhigh,high,3,4,low,med
vhigh,high,3,4,low,high
vhigh,high,3,4,med,low
vhigh,high,3,4,med,med
vhigh,high,3,4,med,high
vhigh,high,3,4,high,low
vhigh,high,3,4,high,med
vhigh,high,3,4,high,high
vhigh,high,3,more,low,low
vhigh,high,3,more,low,med
vhigh,high,3,more,low,high
vhigh,high,3,more,med,low
vhigh,high,3,more,med,med
vhigh,high,3,more,med,high
vhigh,high,3,more,high,low
vhigh,high,3,more,high,med
vhigh,high,3,more,high,high
vhigh,high,4,2,low,low
vhigh,high,4,2,low,med
vhigh,high,4,2,low,high
vhigh,high,4,2,med,low
vhigh,high,4,2,med,med
vhigh,high,4,2,med,high
vhigh,high,4,2,high,low
vhigh,high,4,2,high,med
vhigh,high,4,2,high,high
vhigh,high,4,4,low,low
vhigh,high,4,4,low,med
vhigh,high,4,4,low,high
vhigh,high,4,4,med,low
vhigh,high,4,4,med,med
vhigh,high,4,4,med,high
vhigh,high,4,4,high,low
vhigh,high,4,4,high,med
vhigh,high,4,4,high,high
vhigh,high,4,more,low,low
vhigh,high,4,more,low,med
vhigh,high,4,more,low,high
vhigh,high,4,more,med,low
vhigh,high,4,more,med,med
vhigh,high,4,more,med,high
vhigh,high,4,more,high,low
vhigh,high,4,more,high,med
vhigh,high,4,more,high,high
vhigh,high,5more,2,low,low
vhigh,high,5more,2,low,med
vhigh,high,5more,2,low,high
vhigh,high,5more,2,med,low
vhigh,high,5more,2,med,med
vhigh,high,5more,2,med,high
vhigh,high,5more,2,high,low
vhigh,high,5more,2,high,med
vhigh,high,5more,2,high,high
vhigh,high,5more,4,low,low
vhigh,high,5more,4,low,med
vhigh,high,5more,4,low,high
vhigh,high,5more,4,med,low
vhigh,high,5more,4,med,med
vhigh,high,5more,4,med,high
vhigh,high,5more,4,high,low
vhigh,high,5more,4,high,med
vhigh,high,5more,4,high,high
vhigh,high,5more,more,low,low
vhigh,high,5more,more,low,med
vhigh,high,5more,more,low,high
vhigh,high,5more,more,med,low
vhigh,high,5more,more,med,med
vhigh,high,5more,more,med,high
vhigh,high,5more,more,high,low
vhigh,high,5more,more,high,med
vhigh,high,5more,more,high,high
vhigh,med,2,2,low,low
vhigh,med,2,2,low,med
vhigh,med,2,2,low,high
vhigh,med,2,2,med,low
vhigh,med,2,2,med,med
vhigh,med,2,2,med,high
vhigh,med,2,2,high,low
vhigh,med,2,2,high,med
vhigh,med,2,2,high,high
vhigh,med,2,4,low,low
vhigh,med,2,4,low,med
vhigh,med,2,4,low,high
vhigh,med,2,4,med,low
vhigh,med,2,4,med,med
vhigh,med,2,4,med,high
vhigh,med,2,4,high,low
vhigh,med,2,4,high,med
vhigh,med,2,4,high,high
vhigh,med,2,more,low,low
vhigh,med,2,more,low,med
vhigh,med,2,more,low,high
vhigh,med,2,more,med,low
vhigh,med,2,more,med,med
vhigh,med,2,more,med,high
vhigh,med,2,more,high,low
vhigh,med,2,more,high,med
vhigh,med,2,more,high,high
vhigh,med,3,2,low,low
vhigh,med,3,2,low,med
vhigh,med,3,2,low,high
vhigh,med,3,2,med,low
vhigh,med,3,2,med,med
vhigh,med,3,2,med,high
vhigh,med,3,2,high,low
vhigh,med,3,2,high,med
vhigh,med,3,2,high,high
vhigh,med,3,4,low,low
vhigh,med,3,4,low,med
vhigh,med,3,4,low,high
vhigh,med,3,4,med,low
vhigh,med,3,4,med,med
vhigh,med,3,4,med,high
vhigh,med,3,4,high,low
vhigh,med,3,4,high,med
vhigh,med,3,4,high,high
vhigh,med,3,more,low,low
vhigh,med,3,more,low,med
vhigh,med,3,more,low,high
vhigh,med,3,more,med,low
vhigh,med,3,more,med,med
vhigh,med,3,more,med,high
vhigh,med,3,more,high,low
vhigh,med,3,more,high,med
vhigh,med,3,more,high,high
vhigh,med,4,2,low,low
vhigh,med,4,2,low,med
vhigh,med,4,2,low,high
vhigh,med,4,2,med,low
vhigh,med,4,2,med,med
vhigh,med,4,2,med,high
vhigh,med,4,2,high,low
vhigh,med,4,2,high,med
vhigh,med,4,2,high,high
vhigh,med,4,4,low,low
vhigh,med,4,4,low,med
vhigh,med,4,4,low,high
vhigh,med,4,4,med,low
vhigh,med,4,4,med,med
vhigh,med,4,4,med,high
vhigh,med,4,4,high,low
vhigh,med,4,4,high,med
vhigh,med,4,4,high,high
vhigh,med,4,more,low,low
vhigh,med,4,more,low,med
vhigh,med,4,more,low,high
vhigh,med,4,more,med,low
vhigh,med,4,more,med,med
vhigh,med,4,more,med,high
vhigh,med,4,more,high,low
vhigh,med,4,more,high,med
vhigh,med,4,more,high,high
vhigh,med,5more,2,low,low
vhigh,med,5more,2,low,med
vhigh,med,5more,2,low,high
vhigh,med,5more,2,med,low
vhigh,med,5more,2,med,med
vhigh,med,5more,2,med,high
vhigh,med,5more,2,high,low
vhigh,med,5more,2,high,med
vhigh,med,5more,2,high,high
vhigh,med,5more,4,low,low
vhigh,med,5more,4,low,med
vhigh,med,5more,4,low,high
vhigh,med,5more,4,med,low
vhigh,med,5more,4,med,med
vhigh,med,5more,4,med,high
vhigh,med,5more,4,high,low
vhigh,med,5more,4,high,med
vhigh,med,5more,4,high,high
vhigh,med,5more,more,low,low
vhigh,med,5more,more,low,med
vhigh,med,5more,more,low,high
vhigh,med,5more,more,med,low
vhigh,med,5more,more,med,med
vhigh,med,5more,more,med,high
vhigh,med,5more,more,high,low
vhigh,med,5more,more,high,med
vhigh,med,5more,more,high,high
vhigh,low,2,2,low,low
vhigh,low,2,2,low,med
vhigh,low,2,2,low,high
vhigh,low,2,2,med,low
vhigh,low,2,2,med,med
vhigh,low,2,2,med,high
vhigh,low,2,2,high,low
vhigh,low,2,2,high,med
vhigh,low,2,2,high,high
vhigh,low,2,4,low,low
vhigh,low,2,4,low,med
vhigh,low,2,4,low,high
vhigh,low,2,4,med,low
vhigh,low,2,4,med,med
vhigh,low,2,4,med,high
vhigh,low,2,4,high,low
vhigh,low,2,4,high,med
vhigh,low,2,4,high,high
vhigh,low,2,more,low,low
vhigh,low,2,more,low,med
vhigh,low,2,more,low,high
vhigh,low,2,more,med,low
vhigh,low,2,more,med,med
vhigh,low,2,more,med,high
vhigh,low,2,more,high,low
vhigh,low,2,more,high,med
vhigh,low,2,more,high,high
vhigh,low,3,2,low,low
vhigh,low,3,2,low,med
vhigh,low,3,2,low,high
vhigh,low,3,2,med,low
vhigh,low,3,2,med,med
vhigh,low,3,2,med,high
vhigh,low,3,2,high,low
vhigh,low,3,2,high,med
vhigh,low,3,2,high,high
vhigh,low,3,4,low,low
vhigh,low,3,4,low,med
vhigh,low,3,4,low,high
vhigh,low,3,4,med,low
vhigh,low,3,4,med,med
vhigh,low,3,4,med,high
vhigh,low,3,4,high,low
vhigh,low,3,4,high,med
vhigh,low,3,4,high,high
vhigh,low,3,more,low,low
vhigh,low,3,more,low,med
vhigh,low,3,more,low,high
vhigh,low,3,more,med,low
vhigh,low,3,more,med,med
vhigh,low,3,more,med,high
vhigh,low,3,more,high,low
vhigh,low,3,more,high,med
vhigh,low,3,more,high,high
vhigh,low,4,2,low,low
vhigh,low,4,2,low,med
vhigh,low,4,2,low,high
vhigh,low,4,2,med,low
vhigh,low,4,2,med,med
vhigh,low,4,2,med,high
vhigh,low,4,2,high,low
vhigh,low,4,2,high,med
vhigh,low,4,2,high,high
vhigh,low,4,4,low,low
vhigh,low,4,4,low,med
vhigh,low,4,4,low,high
vhigh,low,4,4,med,low
vhigh,low,4,4,med,med
vhigh,low,4,4,med,high
vhigh,low,4,4,high,low
vhigh,low,4,4,high,med
vhigh,low,4,4,high,high
vhigh,low,4,more,low,low
vhigh,low,4,more,low,med
vhigh,low,4,more,low,high
vhigh,low,4,more,med,low
vhigh,low,4,more,med,med
vhigh,low,4,more,med,high
vhigh,low,4,more,high,low
vhigh,low,4,more,high,med
vhigh,low,4,more,high,high
vhigh,low,5more,2,low,low
vhigh,low,5more,2,low,med
vhigh,low,5more,2,low,high
vhigh,low,5more,2,med,low
vhigh,low,5more,2,med,med
vhigh,low,5more,2,med,high
vhigh,low,5more,2,high,low
vhigh,low,5more,2,high,med
vhigh,low,5more,2,high,high
vhigh,low,5more,4,low,low
vhigh,low,5more,4,low,med
vhigh,low,5more,4,low,high
vhigh,low,5more,4,med,low
vhigh,low,5more,4,med,med
vhigh,low,5more,4,med,high
vhigh,low,5more,4,high,low
vhigh,low,5more,4,high,med
vhigh,low,5more,4,high,high
vhigh,low,5more,more,low,low
vhigh,low,5more,more,low,med
vhigh,low,5more,more,low,high
vhigh,low,5more,more,med,low
vhigh,low,5more,more,med,med
vhigh,low,5more,more,med,high
vhigh,low,5more,more,high,low
vhigh,low,5more,more,high,med
vhigh,low,5more,more,high,high
high,vhigh,2,2,low,low
high,vhigh,2,2,low,med
high,vhigh,2,2,low,high
high,vhigh,2,2,med,low
high,vhigh,2,2,med,med
high,vhigh,2,2,med,high
high,vhigh,2,2,high,low
high,vhigh,2,2,high,med
high,vhigh,2,2,high,high
high,vhigh,2,4,low,low
high,vhigh,2,4,low,med
high,vhigh,2,4,low,high
high,vhigh,2,4,med,low
high,vhigh,2,4,med,med
high,vhigh,2,4,med,high
high,vhigh,2,4,high,low
high,vhigh,2,4,high,med
high,vhigh,2,4,high,high
high,vhigh,2,more,low,low
high,vhigh,2,more,low,med
high,vhigh,2,more,low,high
high,vhigh,2,more,med,low
high,vhigh,2,more,med,med
high,vhigh,2,more,med,high
high,vhigh,2,more,high,low
high,vhigh,2,more,high,med
high,vhigh,2,more,high,high
high,vhigh,3,2,low,low
high,vhigh,3,2,low,med
high,vhigh,3,2,low,high
high,vhigh,3,2,med,low
high,vhigh,3,2,med,med
high,vhigh,3,2,med,high
high,vhigh,3,2,high,low
high,vhigh,3,2,high,med
high,vhigh,3,2,high,high
high,vhigh,3,4,low,low
high,vhigh,3,4,low,med
high,vhigh,3,4,low,high
high,vhigh,3,4,med,low
high,vhigh,3,4,med,med
high,vhigh,3,4,med,high
high,vhigh,3,4,high,low
high,vhigh,3,4,high,med
high,vhigh,3,4,high,high
high,vhigh,3,more,low,low
high,vhigh,3,more,low,med
high,vhigh,3,more,low,high
high,vhigh,3,more,med,low
high,vhigh,3,more,med,med
high,vhigh,3,more,med,high
high,vhigh,3,more,high,low
high,vhigh,3,more,high,med
high,vhigh,3,more,high,high
high,vhigh,4,2,low,low
high,vhigh,4,2,low,med
high,vhigh,4,2,low,high
high,vhigh,4,2,med,low
high,vhigh,4,2,med,med
high,vhigh,4,2,med,high
high,vhigh,4,2,high,low
high,vhigh,4,2,high,med
high,vhigh,4,2,high,high
high,vhigh,4,4,low,low
high,vhigh,4,4,low,med
high,vhigh,4,4,low,high
high,vhigh,4,4,med,low
high,vhigh,4,4,med,med
high,vhigh,4,4,med,high
high,vhigh,4,4,high,low
high,vhigh,4,4,high,med
high,vhigh,4,4,high,high
high,vhigh,4,more,low,low
high,vhigh,4,more,low,med
high,vhigh,4,more,low,high
high,vhigh,4,more,med,low
high,vhigh,4,more,med,med
high,vhigh,4,more,med,high
high,vhigh,4,more,high,low
high,vhigh,4,more,high,med
high,vhigh,4,more,high,high
high,vhigh,5more,2,low,low
high,vhigh,5more,2,low,med
high,vhigh,5more,2,low,high
high,vhigh,5more,2,med,low
high,vhigh,5more,2,med,med
high,vhigh,5more,2,med,high
high,vhigh,5more,2,high,low
high,vhigh,5more,2,high,med
high,vhigh,5more,2,high,high
high,vhigh,5more,4,low,low
high,vhigh,5more,4,low,med
high,vhigh,5more,4,low,high
high,vhigh,5more,4,med,low
high,vhigh,5more,4,med,med
high,vhigh,5more,4,med,high
high,vhigh,5more,4,high,low
high,vhigh,5more,4,high,med
high,vhigh,5more,4,high,high
high,vhigh,5more,more,low,low
high,vhigh,5more,more,low,med
high,vhigh,5more,more,low,high
high,vhigh,5more,more,med,low
high,vhigh,5more,more,med,med
high,vhigh,5more,more,med,high
high,vhigh,5more,more,high,low
high,vhigh,5more,more,high,med
high,vhigh,5more,more,high,high
high,high,2,2,low,low
high,high,2,2,low,med
high,high,2,2,low,high
high,high,2,2,med,low
high,high,2,2,med,med
high,high,2,2,med,high
high,high,2,2,high,low
high,high,2,2,high,med
high,high,2,2,high,high
high,high,2,4,low,low
high,high,2,4,low,med
high,high,2,4,low,high
high,high,2,4,med,low
high,high,2,4,med,med
high,high,2,4,med,high
high,high,2,4,high,low
high,high,2,4,high,med
high,high,2,4,high,high
high,high,2,more,low,low
high,high,2,more,low,med
high,high,2,more,low,high
high,high,2,more,med,low
high,high,2,more,med,med
high,high,2,more,med,high
high,high,2,more,high,low
high,high,2,more,high,med
high,high,2,more,high,high
high,high,3,2,low,low
high,high,3,2,low,med
high,high,3,2,low,high
high,high,3,2,med,low
high,high,3,2,med,med
high,high,3,2,med,high
high,high,3,2,high,low
high,high,3,2,high,med
high,high,3,2,high,high
high,high,3,4,low,low
high,high,3,4,low,med
high,high,3,4,low,high
high,high,3,4,med,low
high,high,3,4,med,med
high,high,3,4,med,high
high,high,3,4,high,low
high,high,3,4,high,med
high,high,3,4,high,high
high,high,3,more,low,low
high,high,3,more,low,med
high,high,3,more,low,high
high,high,3,more,med,low
high,high,3,more,med,med
high,high,3,more,med,high
high,high,3,more,high,low
high,high,3,more,high,med
high,high,3,more,high,high
high,high,4,2,low,low
high,high,4,2,low,med
high,high,4,2,low,high
high,high,4,2,med,low
high,high,4,2,med,med
high,high,4,2,med,high
high,high,4,2,high,low
high,high,4,2,high,med
high,high,4,2,high,high
high,high,4,4,low,low
high,high,4,4,low,med
high,high,4,4,low,high
high,high,4,4,med,low
high,high,4,4,med,med
high,high,4,4,med,high
high,high,4,4,high,low
high,high,4,4,high,med
high,high,4,4,high,high
high,high,4,more,low,low
high,high,4,more,low,med
high,high,4,more,low,high
high,high,4,more,med,low
high,high,4,more,med,med
high,high,4,more,med,high
high,high,4,more,high,low
high,high,4,more,high,med
high,high,4,more,high,high
high,high,5more,2,low,low
high,high,5more,2,low,med
high,high,5more,2,low,high
high,high,5more,2,med,low
high,high,5more,2,med,med
high,high,5more,2,med,high
high,high,5more,2,high,low
high,high,5more,2,high,med
high,high,5more,2,high,high
high,high,5more,4,low,low
high,high,5more,4,low,med
high,high,5more,4,low,high
high,high,5more,4,med,low
high,high,5more,4,med,med
high,high,5more,4,med,high
high,high,5more,4,high,low
high,high,5more,4,high,med
high,high,5more,4,high,high
high,high,5more,more,low,low
high,high,5more,more,low,med
high,high,5more,more,low,high
high,high,5more,more,med,low
high,high,5more,more,med,med
high,high,5more,more,med,high
high,high,5more,more,high,low
high,high,5more,more,high,med
high,high,5more,more,high,high
high,med,2,2,low,low
high,med,2,2,low,med
high,med,2,2,low,high
high,med,2,2,med,low
high,med,2,2,med,med
high,med,2,2,med,high
high,med,2,2,high,low
high,med,2,2,high,med
high,med,2,2,high,high
high,med,2,4,low,low
high,med,2,4,low,med
high,med,2,4,low,high
high,med,2,4,med,low
high,med,2,4,med,med
high,med,2,4,med,high
high,med,2,4,high,low
high,med,2,4,high,med
high,med,2,4,high,high
high,med,2,more,low,low
high,med,2,more,low,med
high,med,2,more,low,high
high,med,2,more,med,low
high,med,2,more,med,med
high,med,2,more,med,high
high,med,2,more,high,low
high,med,2,more,high,med
high,med,2,more,high,high
high,med,3,2,low,low
high,med,3,2,low,med
high,med,3,2,low,high
high,med,3,2,med,low
high,med,3,2,med,med
high,med,3,2,med,high
high,med,3,2,high,low
high,med,3,2,high,med
high,med,3,2,high,high
high,med,3,4,low,low
high,med,3,4,low,med
high,med,3,4,low,high
high,med,3,4,med,low
high,med,3,4,med,med
high,med,3,4,med,high
high,med,3,4,high,low
high,med,3,4,high,med
high,med,3,4,high,high
high,med,3,more,low,low
high,med,3,more,low,med
high,med,3,more,low,high
high,med,3,more,med,low
high,med,3,more,med,med
high,med,3,more,med,high
high,med,3,more,high,low
high,med,3,more,high,med
high,med,3,more,high,high
high,med,4,2,low,low
high,med,4,2,low,med
high,med,4,2,low,high
high,med,4,2,med,low
high,med,4,2,med,med
high,med,4,2,med,high
high,med,4,2,high,low
high,med,4,2,high,med
high,med,4,2,high,high
high,med,4,4,low,low
high,med,4,4,low,med
high,med,4,4,low,high
high,med,4,4,med,low
high,med,4,4,med,med
high,med,4,4,med,high
high,med,4,4,high,low
high,med,4,4,high,med
high,med,4,4,high,high
high,med,4,more,low,low
high,med,4,more,low,med
high,med,4,more,low,high
high,med,4,more,med,low
high,med,4,more,med,med
high,med,4,more,med,high
high,med,4,more,high,low
high,med,4,more,high,med
high,med,4,more,high,high
high,med,5more,2,low,low
high,med,5more,2,low,med
high,med,5more,2,low,high
high,med,5more,2,med,low
high,med,5more,2,med,med
high,med,5more,2,med,high
high,med,5more,2,high,low
high,med,5more,2,high,med
high,med,5more,2,high,high
high,med,5more,4,low,low
high,med,5more,4,low,med
high,med,5more,4,low,high
high,med,5more,4,med,low
high,med,5more,4,med,med
high,med,5more,4,med,high
high,med,5more,4,high,low
high,med,5more,4,high,med
high,med,5more,4,high,high
high,med,5more,more,low,low
high,med,5more,more,low,med
high,med,5more,more,low,high
high,med,5more,more,med,low
high,med,5more,more,med,med
high,med,5more,more,med,high
high,med,5more,more,high,low
high,med,5more,more,high,med
high,med,5more,more,high,high
high,low,2,2,low,low
high,low,2,2,low,med
high,low,2,2,low,high
high,low,2,2,med,low
high,low,2,2,med,med
high,low,2,2,med,high
high,low,2,2,high,low
high,low,2,2,high,med
high,low,2,2,high,high
high,low,2,4,low,low
high,low,2,4,low,med
high,low,2,4,low,high
high,low,2,4,med,low
high,low,2,4,med,med
high,low,2,4,med,high
high,low,2,4,high,low
high,low,2,4,high,med
high,low,2,4,high,high
high,low,2,more,low,low
high,low,2,more,low,med
high,low,2,more,low,high
high,low,2,more,med,low
high,low,2,more,med,med
high,low,2,more,med,high
high,low,2,more,high,low
high,low,2,more,high,med
high,low,2,more,high,high
high,low,3,2,low,low
high,low,3,2,low,med
high,low,3,2,low,high
high,low,3,2,med,low
high,low,3,2,med,med
high,low,3,2,med,high
high,low,3,2,high,low
high,low,3,2,high,med
high,low,3,2,high,high
high,low,3,4,low,low
high,low,3,4,low,med
high,low,3,4,low,high
high,low,3,4,med,low
high,low,3,4,med,med
high,low,3,4,med,high
high,low,3,4,high,low
high,low,3,4,high,med
high,low,3,4,high,high
high,low,3,more,low,low
high,low,3,more,low,med
high,low,3,more,low,high
high,low,3,more,med,low
high,low,3,more,med,med
high,low,3,more,med,high
high,low,3,more,high,low
high,low,3,more,high,med
high,low,3,more,high,high
high,low,4,2,low,low
high,low,4,2,low,med
high,low,4,2,low,high
high,low,4,2,med,low
high,low,4,2,med,med
high,low,4,2,med,high
high,low,4,2,high,low
high,low,4,2,high,med
high,low,4,2,high,high
high,low,4,4,low,low
high,low,4,4,low,med
high,low,4,4,low,high
high,low,4,4,med,low
high,low,4,4,med,med
high,low,4,4,med,high
high,low,4,4,high,low
high,low,4,4,high,med
high,low,4,4,high,high
high,low,4,more,low,low
high,low,4,more,low,med
high,low,4,more,low,high
high,low,4,more,med,low
high,low,4,more,med,med
high,low,4,more,med,high
high,low,4,more,high,low
high,low,4,more,high,med
high,low,4,more,high,high
high,low,5more,2,low,low
high,low,5more,2,low,med
high,low,5more,2,low,high
high,low,5more,2,med,low
high,low,5more,2,med,med
high,low,5more,2,med,high
high,low,5more,2,high,low
high,low,5more,2,high,med
high,low,5more,2,high,high
high,low,5more,4,low,low
high,low,5more,4,low,med
high,low,5more,4,low,high
high,low,5more,4,med,low
high,low,5more,4,med,med
high,low,5more,4,med,high
high,low,5more,4,high,low
high,low,5more,4,high,med
high,low,5more,4,high,high
high,low,5more,more,low,low
high,low,5more,more,low,med
high,low,5more,more,low,high
high,low,5more,more,med,low
high,low,5more,more,med,med
high,low,5more,more,med,high
high,low,5more,more,high,low
high,low,5more,more,high,med
high,low,5more,more,high,high
med,vhigh,2,2,low,low
med,vhigh,2,2,low,med
med,vhigh,2,2,low,high
med,vhigh,2,2,med,low
med,vhigh,2,2,med,med
med,vhigh,2,2,med,high
med,vhigh,2,2,high,low
med,vhigh,2,2,high,med
med,vhigh,2,2,high,high
med,vhigh,2,4,low,low
med,vhigh,2,4,low,med
med,vhigh,2,4,low,high
med,vhigh,2,4,med,low
med,vhigh,2,4,med,med
med,vhigh,2,4,med,high
med,vhigh,2,4,high,low
med,vhigh,2,4,high,med
med,vhigh,2,4,high,high
med,vhigh,2,more,low,low
med,vhigh,2,more,low,med
med,vhigh,2,more,low,high
med,vhigh,2,more,med,low
med,vhigh,2,more,med,med
med,vhigh,2,more,med,high
med,vhigh,2,more,high,low
med,vhigh,2,more,high,med
med,vhigh,2,more,high,high
med,vhigh,3,2,low,low
med,vhigh,3,2,low,med
med,vhigh,3,2,low,high
med,vhigh,3,2,med,low
med,vhigh,3,2,med,med
med,vhigh,3,2,med,high
med,vhigh,3,2,high,low
med,vhigh,3,2,high,med
med,vhigh,3,2,high,high
med,vhigh,3,4,low,low
med,vhigh,3,4,low,med
med,vhigh,3,4,low,high
med,vhigh,3,4,med,low
med,vhigh,3,4,med,med
med,vhigh,3,4,med,high
med,vhigh,3,4,high,low
med,vhigh,3,4,high,med
med,vhigh,3,4,high,high
med,vhigh,3,more,low,low
med,vhigh,3,more,low,med
med,vhigh,3,more,low,high
med,vhigh,3,more,med,low
med,vhigh,3,more,med,med
med,vhigh,3,more,med,high
med,vhigh,3,more,high,low
med,vhigh,3,more,high,med
med,vhigh,3,more,high,high
med,vhigh,4,2,low,low
med,vhigh,4,2,low,med
med,vhigh,4,2,low,high
med,vhigh,4,2,med,low
med,vhigh,4,2,med,med
med,vhigh,4,2,med,high
med,vhigh,4,2,high,low
med,vhigh,4,2,high,med
med,vhigh,4,2,high,high
med,vhigh,4,4,low,low
med,vhigh,4,4,low,med
med,vhigh,4,4,low,high
med,vhigh,4,4,med,low
med,vhigh,4,4,med,med
med,vhigh,4,4,med,high
med,vhigh,4,4,high,low
med,vhigh,4,4,high,med
med,vhigh,4,4,high,high
med,vhigh,4,more,low,low
med,vhigh,4,more,low,med
med,vhigh,4,more,low,high
med,vhigh,4,more,med,low
med,vhigh,4,more,med,med
med,vhigh,4,more,med,high
med,vhigh,4,more,high,low
med,vhigh,4,more,high,med
med,vhigh,4,more,high,high
med,vhigh,5more,2,low,low
med,vhigh,5more,2,low,med
med,vhigh,5more,2,low,high
med,vhigh,5more,2,med,low
med,vhigh,5more,2,med,med
med,vhigh,5more,2,med,high
med,vhigh,5more,2,high,low
med,vhigh,5more,2,high,med
med,vhigh,5more,2,high,high
med,vhigh,5more,4,low,low
med,vhigh,5more,4,low,med
